Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 09:37:56.999,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,,,0.0,,Orange,0.0,,rg_actions,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta chiusura, payload=Richiesta chiusura, style=primary), QuickReplyResponse(type=text, text=Tempistiche, payload=Tempistiche, style=primary)]]",Chiusura,Tempistiche,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 09:58:09.000,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,KO,1.0,1.0,Orange,0.0,,rg_conditions,text,,"[Le tempistiche di estinzione del conto variano in funzione dei servizi collegati: se hai addebiti automatici sul conto corrente, occorrono 5 giorni lavorativi; se hai Deposito di titoli o Servizio Investimenti, fino a 30 giorni lavorativi; se hai una Carta di Credito, 45 giorni lavorativi; se hai l'addebito del Telepass, 60 giorni lavorativi., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Tempistiche,No,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 09:58:13.000,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 09:58:16.999,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 09:58:16.999,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 09:58:18.000,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 09:58:19.000,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,,,0.0,,Handover,8.0,af5be50e-4d8c-11ef-a93d-e9ee8eb44236,_MISSING_,event,handover:skill=chat_ccaservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,c4693f7f-d56f-4d3b-a83a-38b2a96255a4,1785011.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 16:29:33.000,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 16:29:34.000,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 16:29:58.999,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 16:30:05.000,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Come attivare la carta di credito,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 16:31:07.000,af6c102b-4dc7-11ef-95d4-63f19a5782c0,af6c102b-4dc7-11ef-95d4-63f19a5782c0,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_apply_details,text,,"[Puoi richiedere la Carta di Credito sia in fase di apertura del Conto Corrente Arancio, sia successivamente accedendo alla tua Area Riservata del sito ING, sezione **Conto Corrente > Carte > Carta di Credito**. La richiesta della Carta di Credito è soggetta ad una valutazione da parte della Banca. L'esito è visualizzabile direttamente dall'Area Riservata. Se la prima richiesta non va a buon fine è necessario monitorare la posizione e attendere che sia nuovamente disponibile la schermata di attivazione per poter procedere con una nuova richiesta. Se la richiesta va a buon fine, riceverai la Carta al tuo indirizzo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come attivare la carta di credito,No,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 16:31:56.999,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 16:32:04.000,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 16:32:04.000,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 16:32:04.999,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 16:32:04.999,af6c102b-4dc7-11ef-95d4-63f19a5782c0,,,0.0,,Handover,8.0,af6c102b-4dc7-11ef-95d4-63f19a5782c0,_MISSING_,event,handover:skill=chat_carteattivazione,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,70e5f5a1-3723-498e-991b-76118731df52,1486494.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 07:39:38.000,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 07:39:38.000,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 07:39:43.999,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 07:39:48.000,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Autorizzazione negata,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 07:40:04.000,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Autorizzazione negata,Pagamenti e prelievi,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 07:40:29.999,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Pagamenti ko, payload=Pagamenti ko, style=primary), QuickReplyResponse(type=text, text=Bloccare/stornare un pagamento, payload=Bloccare/stornare un pagamento, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Avvia la chat con un Agente,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 07:40:32.999,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 07:40:34.000,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 07:40:34.000,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 07:40:34.999,af98289d-4d7d-11ef-a93d-6ffb4c55a063,,,0.0,,Handover,8.0,af98289d-4d7d-11ef-a93d-6ffb4c55a063,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,bd512ecc-6dde-49ff-834a-ad1f86662af0,1550293.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 07:03:55.999,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 07:03:57.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Dati anagrafici e promozioni,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 07:04:14.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,rg_types_profile,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Dati anagrafici e promozioni,questionario,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 07:04:24.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,rg_types_statements,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Dati personali, payload=Dati personali, style=primary), QuickReplyResponse(type=text, text=Promozioni, payload=Promozioni, style=primary), QuickReplyResponse(type=text, text=Indirizzi, payload=Indirizzi, style=primary), QuickReplyResponse(type=text, text=Numero di telefono, payload=Numero di telefono, style=primary), QuickReplyResponse(type=text, text=E-mail, payload=E-mail, style=primary), QuickReplyResponse(type=text, text=Caricamento documenti, payload=Caricamento documenti, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",questionario,Dati personali,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 07:04:39.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,KO,1.0,1.0,Orange,0.0,,rg_types_profile,text,,"[Accedi a **Dati personali** per modificare e aggiornare i tuoi dati, in particolare: indirizzi, telefono, email e anche il documento d'identità. , Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Dati personali,No,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 07:04:44.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 07:04:46.999,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 07:04:46.999,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 07:04:48.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 07:04:48.000,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,,,0.0,,Handover,8.0,afc5e1d1-4d78-11ef-a99d-0b4bbda167fb,_MISSING_,event,handover:skill=chat_anagrafica,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,5bc4ea97-aa22-4dc4-90dc-70d7899f2a7f,1414108.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,1.0,2024-07-29 14:56:20.000,afc788f0-4dba-11ef-b00a-178646092a0e,,,0.0,,Orange,0.0,afc788f0-4dba-11ef-b00a-178646092a0e,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
chat-bot-leo-evo,4.0,2.0,2024-07-29 14:56:20.000,afc788f0-4dba-11ef-b00a-178646092a0e,,,0.0,,Orange,0.0,afc788f0-4dba-11ef-b00a-178646092a0e,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,3.0,2024-07-29 14:56:37.000,afc788f0-4dba-11ef-b00a-178646092a0e,,,0.0,,Orange,0.0,afc788f0-4dba-11ef-b00a-178646092a0e,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,4.0,2024-07-29 14:56:42.000,afc788f0-4dba-11ef-b00a-178646092a0e,,,0.0,,Orange,0.0,afc788f0-4dba-11ef-b00a-178646092a0e,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 17:32:16.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 17:32:17.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Prestiti,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 17:32:22.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,rg_types_loans,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e caratteristiche generali, payload=Richiesta e caratteristiche generali, style=primary), QuickReplyResponse(type=text, text=Prestito in corso, payload=Prestito in corso, style=primary), QuickReplyResponse(type=text, text=Estinzione totale o parziale anticipata, payload=Estinzione totale o parziale anticipata, style=primary)]]",Prestiti,Prestito in corso,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 17:32:24.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Prestito in corso,agente,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
,,,,,,,,,,,,,,,,,,,
