Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-28 10:53:59.999,dcf249a0-4ccc-11ef-a93d-c383431755f2,,,0.0,,Orange,0.0,dcf249a0-4ccc-11ef-a93d-c383431755f2,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Estratto conto e contabili,9702d38b-81da-4d94-bdd3-3d41c7c976e2,1442134.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-28 10:54:07.999,dcf249a0-4ccc-11ef-a93d-c383431755f2,,,0.0,,Orange,0.0,dcf249a0-4ccc-11ef-a93d-c383431755f2,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Estratto conto, payload=Estratto conto, style=primary), QuickReplyResponse(type=text, text=Estratto conto per conto chiuso, payload=Estratto conto per conto chiuso, style=primary), QuickReplyResponse(type=text, text=ISEE, payload=ISEE, style=primary), QuickReplyResponse(type=text, text=Contabili, payload=Contabili, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Estratto conto e contabili,ISEE,9702d38b-81da-4d94-bdd3-3d41c7c976e2,1442134.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-28 10:54:09.999,dcf249a0-4ccc-11ef-a93d-c383431755f2,dcf249a0-4ccc-11ef-a93d-c383431755f2,KO,1.0,1.0,Orange,0.0,dcf249a0-4ccc-11ef-a93d-c383431755f2,rg_types_statements,text,,"[La giacenza media utile ai fini ISEE è autocertificabile ed è pubblicata all'interno dell'Area Riservata sezione **Estratto Conto**. È inoltre disponibile all'interno dell' Estratto Conto di fine anno, insieme al dato del saldo al 31/12., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",ISEE,No,9702d38b-81da-4d94-bdd3-3d41c7c976e2,1442134.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-28 10:55:15.999,dcf249a0-4ccc-11ef-a93d-c383431755f2,,,0.0,,Orange,0.0,dcf249a0-4ccc-11ef-a93d-c383431755f2,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,,9702d38b-81da-4d94-bdd3-3d41c7c976e2,1442134.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,2.0,1.0,2024-07-28 05:55:04.999,dd7d84a5-4ca5-11ef-8e99-773dd071b0cd,,,0.0,,Orange,0.0,dd7d84a5-4ca5-11ef-8e99-773dd071b0cd,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,95a03395-b039-437e-a089-7c058ec730a9,1477153.0
chat-bot-leo-evo,2.0,2.0,2024-07-28 05:55:04.999,dd7d84a5-4ca5-11ef-8e99-773dd071b0cd,,,0.0,,Orange,0.0,dd7d84a5-4ca5-11ef-8e99-773dd071b0cd,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,,95a03395-b039-437e-a089-7c058ec730a9,1477153.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-28 18:58:21.999,ddd35225-3401-11ef-986c-81105e63a597,,,0.0,,Orange,0.0,ddd35225-3401-11ef-986c-81105e63a597,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,d886deb5-a0a2-4574-afc4-544014d547af,1741461.0
chat-bot-leo-evo,5.0,2.0,2024-07-28 18:58:23.000,ddd35225-3401-11ef-986c-81105e63a597,,,0.0,,Orange,0.0,ddd35225-3401-11ef-986c-81105e63a597,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,d886deb5-a0a2-4574-afc4-544014d547af,1741461.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,3.0,2024-07-28 18:58:41.999,ddd35225-3401-11ef-986c-81105e63a597,,,0.0,,Orange,0.0,ddd35225-3401-11ef-986c-81105e63a597,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,d886deb5-a0a2-4574-afc4-544014d547af,1741461.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,4.0,2024-07-28 18:58:46.000,ddd35225-3401-11ef-986c-81105e63a597,,,0.0,,Orange,0.0,ddd35225-3401-11ef-986c-81105e63a597,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,come faccio a scaricare gli ultimi movimenti su file excel?,d886deb5-a0a2-4574-afc4-544014d547af,1741461.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,5.0,2024-07-28 18:59:08.000,ddd35225-3401-11ef-986c-81105e63a597,,,0.0,,Orange,0.0,ddd35225-3401-11ef-986c-81105e63a597,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",come faccio a scaricare gli ultimi movimenti su file excel?,,d886deb5-a0a2-4574-afc4-544014d547af,1741461.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 14:07:05.999,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,59253f42-abc2-422e-98e9-8a3db852f804,
chat-bot-leo-evo,9.0,2.0,2024-07-28 14:07:07.000,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 14:07:17.000,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 14:07:21.000,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,"Oggi è stato fatto un addebito di 99,99 euro sulla mia carta",59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 14:08:10.000,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_report_unrecognized,text,,"[Per contestare una spesa effettuata con la carta, scarica l'apposito modulo che trovi solo nell'Area Riservata del sito ING dopo aver selezionato **Conto Corrente > Carte > Carta di Credito > Documenti e Contratti > Modulo di contestazione** e segui le istruzioni. Dopo aver inviato il modulo, riceverai una e-mail di conferma della presa in carico della contestazione con il numero di pratica. I tempi di gestione della pratica vanno mediamente dai 30 ai 60 giorni. Sia in caso di esito positivo che negativo riceverai, a termine, l’esito. In caso di operazioni non autorizzate a causa di furto, smarrimento o clonazione della carta, è necessario bloccare la carta chiamando il numero **800.822.056 dall'Italia** o il numero **+39.02.6084.3768 dall'estero** ed effettuare una denuncia presso le autorità giudiziarie., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]","Oggi è stato fatto un addebito di 99,99 euro sulla mia carta",No,59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 14:08:36.000,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 14:08:40.999,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,59253f42-abc2-422e-98e9-8a3db852f804,
chat-bot-leo-evo,9.0,8.0,2024-07-28 14:08:40.999,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Failed handover OH,7.0,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 14:08:48.999,e0171c0f-ddf9-11ee-9c27-6de5d24c571c,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,59253f42-abc2-422e-98e9-8a3db852f804,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-28 13:54:28.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
chat-bot-leo-evo,11.0,2.0,2024-07-28 13:54:28.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-28 13:54:41.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-28 13:54:48.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-28 13:54:51.999,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Bonifico istantaneo,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-28 13:55:08.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,rg_types_payments,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Bonifico istantaneo,Bonifici istantanei,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-28 13:55:18.999,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Puoi effettuare bonifici istantanei da Conto Corrente Arancio per massimo 30.000 Euro ciascuno e fino a 50.000 Euro al giorno solo dalla tua Area Riservata del sito ING; puoi ricevere bonifici istantanei fino ad un massimo di 100.000 Euro per singolo bonifico. Il servizio è disponibile 24 ore su 24, 7 giorni su 7 e consente di trasferire denaro in pochi secondi. Se non è possibilile selezionare l'opzione **Bonifici istantanei** significa che il conto del beneficiario non può riceverli(la verifica è immediata). Non puoi effettuare né ricevere bonifici istantanei con Conto Arancio. Il costo sarà di 2 Euro per bonifici effettuati verso altre banche (azzerabile come indicato nel **Foglio Informativo**). Non avrà invece alcun costo verso altri conti ING., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Bonifici istantanei,No,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-28 13:56:28.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,9.0,2024-07-28 13:56:31.999,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
chat-bot-leo-evo,11.0,10.0,2024-07-28 13:56:31.999,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Failed handover OH,7.0,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,11.0,2024-07-28 13:56:39.000,e05e61ac-4ce8-11ef-8e99-e38ac59222fd,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,61a1ed93-ddd9-4be0-9423-f8280a920dc2,4854338.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 15:26:48.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
chat-bot-leo-evo,9.0,2.0,2024-07-28 15:26:48.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 15:28:27.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 15:28:32.999,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Non riesco a fare movimenti,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 15:28:54.999,e53a98c3-0b26-11ef-b690-6f9b216c3a87,e53a98c3-0b26-11ef-b690-6f9b216c3a87,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_withdraw_failure,text,,"[Se hai effettuato un prelievo, l'importo non è stato erogato o non lo hai ritirato e hai l'addebito della somma tra i movimenti contabilizzati del conto, è necessario contestare l'operazione. Per farlo,scarica il modulo di contestazione che trovi solo nell'Area Riservata del sito ING dopo aver selezionato **Conto Corrente > Carte > Carta di Debito > Documenti e Contratti > Modulo di contestazione** e segui le istruzioni. Invece se sono operazioni non autorizzate a causa di furto, smarrimento o clonazione della carta, è necessario bloccare la carta ed inviare la denuncia effettuata presso le autorità giudiziarie competenti. Se invece hai effettuato un tentativo di prelievo che non è andato a buon fine, devi far delle verifiche: la carta deve essere attiva, non scaduta, ci deve essere disponibilità rispetto ai limiti di utilizzo della carta e saldo sufficiente sul conto. Se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare i pagamenti, avvia la chat con un Agente per approfondire le verifiche. Infine, in caso di Carta di Debito trattenuta da sportello ATM avvia la chat con un Agente., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non riesco a fare movimenti,No,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
