Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,3.0,2024-07-27 10:06:59.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Apertura e attivazione,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,4.0,2024-07-27 10:07:06.000,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Nuova richiesta, payload=Nuova richiesta, style=primary), QuickReplyResponse(type=text, text=Conto in attivazione, payload=Conto in attivazione, style=primary), QuickReplyResponse(type=text, text=Zero Vincoli, payload=Zero Vincoli, style=primary)]]",Apertura e attivazione,Nuova richiesta,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,5.0,2024-07-27 10:07:14.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,rg_actions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Nuova richiesta,Debbo aprire un conto ad una persona disabile e io sono l'amministratore di sostegno,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,6.0,2024-07-27 10:07:53.000,e16300ab-4bff-11ef-b00a-838252684112,e16300ab-4bff-11ef-b00a-838252684112,OK,0.0,1.0,Orange,0.0,,nlu-1-accounts_apply_details,text,,"[Possono richiedere l’apertura di Conto Corrente Arancio solo persone fisiche, maggiorenni, con residenza fiscale in Italia e con un indirizzo di residenza nel territorio italiano., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Debbo aprire un conto ad una persona disabile e io sono l'amministratore di sostegno,Si,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,7.0,2024-07-27 10:08:05.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,Si,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,8.0,2024-07-27 10:08:13.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
chat-bot-leo-evo,18.0,9.0,2024-07-27 10:08:15.000,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",second_topic,Conto Corrente,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,10.0,2024-07-27 10:08:20.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Apertura e attivazione,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,11.0,2024-07-27 10:08:24.000,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Nuova richiesta, payload=Nuova richiesta, style=primary), QuickReplyResponse(type=text, text=Conto in attivazione, payload=Conto in attivazione, style=primary), QuickReplyResponse(type=text, text=Zero Vincoli, payload=Zero Vincoli, style=primary)]]",Apertura e attivazione,Nuova richiesta,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,12.0,2024-07-27 10:08:30.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,rg_actions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Nuova richiesta,Non hai risposto su come posso fare per aprire il conto corrente ad una persona disabile,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,13.0,2024-07-27 10:09:06.000,e16300ab-4bff-11ef-b00a-838252684112,e16300ab-4bff-11ef-b00a-838252684112,KO,1.0,2.0,Orange,0.0,,nlu-1-accounts_apply_details,text,,"[Possono richiedere l’apertura di Conto Corrente Arancio solo persone fisiche, maggiorenni, con residenza fiscale in Italia e con un indirizzo di residenza nel territorio italiano., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non hai risposto su come posso fare per aprire il conto corrente ad una persona disabile,No,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,14.0,2024-07-27 10:09:09.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,18.0,15.0,2024-07-27 10:09:14.000,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
chat-bot-leo-evo,18.0,16.0,2024-07-27 10:09:14.000,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
chat-bot-leo-evo,18.0,17.0,2024-07-27 10:09:14.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
chat-bot-leo-evo,18.0,18.0,2024-07-27 10:09:14.999,e16300ab-4bff-11ef-b00a-838252684112,,,0.0,,Handover,8.0,e16300ab-4bff-11ef-b00a-838252684112,_MISSING_,event,handover:skill=chat_ccaattivazione,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,dcf34504-004d-4045-96b5-4872db4c14f8,1074807.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,1.0,2024-07-27 07:21:52.000,e255bc14-4be8-11ef-8480-1fe8fb2555f8,,,0.0,,Orange,0.0,e255bc14-4be8-11ef-8480-1fe8fb2555f8,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,330db89f-dead-4d6f-afc9-9313ce886868,8429326.0
chat-bot-leo-evo,4.0,2.0,2024-07-27 07:21:52.000,e255bc14-4be8-11ef-8480-1fe8fb2555f8,,,0.0,,Orange,0.0,e255bc14-4be8-11ef-8480-1fe8fb2555f8,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,330db89f-dead-4d6f-afc9-9313ce886868,8429326.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,3.0,2024-07-27 07:22:02.999,e255bc14-4be8-11ef-8480-1fe8fb2555f8,,,0.0,,Orange,0.0,e255bc14-4be8-11ef-8480-1fe8fb2555f8,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,330db89f-dead-4d6f-afc9-9313ce886868,8429326.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,4.0,2024-07-27 07:22:07.999,e255bc14-4be8-11ef-8480-1fe8fb2555f8,,,0.0,,Orange,0.0,e255bc14-4be8-11ef-8480-1fe8fb2555f8,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,,330db89f-dead-4d6f-afc9-9313ce886868,8429326.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 09:06:14.999,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 09:06:16.000,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 09:06:24.000,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 09:06:26.999,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,carta attiva da app  ma non utilizzabile,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 09:06:56.000,e25ce700-66bf-11ee-aade-17b4c518a37e,e25ce700-66bf-11ee-aade-17b4c518a37e,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_activate_details,text,,"[Puoi avere una Carta di Debito per ciascun titolare e puoi farne richiesta sia in fase di apertura del Conto Corrente Arancio, sia successivamente. Il rilascio della Carta di Debito ha un costo di 3 Euro. Se hai bloccato la tua precedente Carta di Debito per furto, smarrimento o sospetta clonazione, potrai richiedere la nuova carta qualche ora dopo il blocco. Una volta ricevuta la Carta di Debito, potrai attivarla inserendo il codice di sicurezza (CVV) riportato sul retro della carta nella sezione **Conto Corrente > Carte > Carta di Debito** dalla tua Area Riservata del sito ING o da App dalla sezione **Carta di Debito**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",carta attiva da app  ma non utilizzabile,No,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 09:08:22.000,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 09:08:24.999,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 09:08:24.999,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 09:08:26.000,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 09:08:26.000,e25ce700-66bf-11ee-aade-17b4c518a37e,,,0.0,,Handover,8.0,e25ce700-66bf-11ee-aade-17b4c518a37e,_MISSING_,event,handover:skill=chat_carteattivazione,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,0c1d69cd-ee8a-4699-a5a6-586332c3a429,1367856.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 07:58:02.000,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 07:58:02.000,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 07:58:07.999,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 07:58:12.999,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Perché mi è stato bloccato un pagamento di 999€ ieri,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 07:58:51.999,e2f05c91-4bed-11ef-8e99-b395b7812038,e2f05c91-4bed-11ef-8e99-b395b7812038,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_cancel_details,text,,"[La banca non può procedere al blocco di un singolo pagamento o di un addebito previsto sulla Carta di Credito. Devi inoltrare la richiesta direttamente al creditore., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Perché mi è stato bloccato un pagamento di 999€ ieri,No,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 07:58:56.000,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 07:59:01.999,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 07:59:01.999,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 07:59:03.000,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 07:59:03.000,e2f05c91-4bed-11ef-8e99-b395b7812038,,,0.0,,Handover,8.0,e2f05c91-4bed-11ef-8e99-b395b7812038,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,ac90831e-064f-4202-8cac-4cc841d7ae1b,5623311.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 10:42:27.999,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 10:42:27.999,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Prestiti,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 10:42:34.000,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,rg_types_loans,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e caratteristiche generali, payload=Richiesta e caratteristiche generali, style=primary), QuickReplyResponse(type=text, text=Prestito in corso, payload=Prestito in corso, style=primary), QuickReplyResponse(type=text, text=Estinzione totale o parziale anticipata, payload=Estinzione totale o parziale anticipata, style=primary)]]",Prestiti,Prestito in corso,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 10:42:39.000,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Prestito in corso,La richiesta di previsto risulta in lavorazione da diversi giorni e volevo conoscere la tempistica di una risposta da parte dell'istituto di credito,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 10:44:15.000,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prima rata prestito, payload=Prima rata prestito, style=primary), QuickReplyResponse(type=text, text=Rate, payload=Rate, style=primary), QuickReplyResponse(type=text, text=Rendiconto, payload=Rendiconto, style=primary), QuickReplyResponse(type=text, text=Interessi passivi, payload=Interessi passivi, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",La richiesta di previsto risulta in lavorazione da diversi giorni e volevo conoscere la tempistica di una risposta da parte dell'istituto di credito,Altro…,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
,,,,,,,,,,,,,,,,,,,
